timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79078.276949,-0.253872,-0.134121,0.023950,0.078201,2.314000
79078.287084,-0.229922,-0.124541,0.047900,0.000000,2.314000
79078.297201,-0.201182,-0.134121,0.052690,0.039101,2.314000
79078.307276,-0.244292,-0.138911,0.038320,0.039101,2.314000
79078.317384,-0.239502,-0.129331,0.038320,0.117302,2.314000
79078.327456,-0.210762,-0.134121,0.047900,0.058651,2.314000
79078.337546,-0.244292,-0.124541,0.038320,0.058651,2.314000
79078.347652,-0.249082,-0.134121,0.033530,0.039101,2.314000
79078.357953,-0.215552,-0.134121,0.052690,0.039101,2.314000
79078.368103,-0.225132,-0.124541,0.043110,0.039101,2.314000
79078.378080,-0.249082,-0.124541,0.028740,0.117302,2.314000
79078.388166,-0.229922,-0.148491,0.043110,0.058651,2.314000
79078.398379,-0.215552,-0.124541,0.047900,0.078201,2.314000
79078.408388,-0.239502,-0.134121,0.023950,0.019550,2.314000
79078.418572,-0.225132,-0.129331,0.052690,0.058651,2.314000
79078.428523,-0.210762,-0.134121,0.043110,0.019550,2.314000
79078.438713,-0.263452,-0.124541,0.023950,0.078201,2.314000
79078.448841,-0.220342,-0.134121,0.047900,0.058651,2.314000
79078.458887,-0.225132,-0.134121,0.033530,0.039101,2.314000
79078.469047,-0.253872,-0.124541,0.033530,0.117302,2.314000
79078.479135,-0.215552,-0.143701,0.052690,0.039101,2.314000
79078.489249,-0.234712,-0.134121,0.043110,0.039101,2.314000
79078.499427,-0.229922,-0.134121,0.038320,0.058651,2.314000
79078.509629,-0.239502,-0.134121,0.038320,0.058651,2.314000
79078.519568,-0.225132,-0.134121,0.043110,0.078201,2.314000
79078.529831,-0.239502,-0.134121,0.033530,0.058651,2.314000
79078.539754,-0.229922,-0.129331,0.043110,0.019550,2.314000
79078.549859,-0.225132,-0.134121,0.043110,0.039101,2.314000
79078.561703,0.317015,-0.624968,0.065646,0.039101,2.314000
79078.570108,0.321805,-0.620178,0.075226,0.097752,2.314000
79078.580172,0.307434,-0.624968,0.060856,0.019550,2.314000
79078.590389,0.317015,-0.615388,0.065646,0.019550,2.314000
79078.600540,0.321805,-0.620178,0.065646,0.078201,2.314000
79078.610658,0.312224,-0.615388,0.065646,0.078201,2.314000
79078.620640,0.321805,-0.615388,0.075226,0.097752,2.314000
79078.630682,0.317015,-0.624968,0.065646,0.058651,2.314000
79078.640934,0.293064,-0.620178,0.056066,0.019550,2.314000
79078.651036,0.331385,-0.620178,0.084807,0.019550,2.314000
79078.661096,0.307434,-0.615388,0.060856,0.019550,2.314000
79078.671116,0.326595,-0.620178,0.065646,0.136852,2.314000
79078.681308,0.317015,-0.620178,0.075226,0.078201,2.314000
79078.691464,0.317015,-0.610598,0.060856,0.058651,2.314000
79078.701471,0.312224,-0.620178,0.065646,0.117302,2.314000
79078.711840,0.326595,-0.610598,0.070436,0.019550,2.314000
79078.721707,0.312224,-0.620178,0.056066,0.058651,2.314000
79078.731772,0.312224,-0.615388,0.070436,0.078201,2.314000
79078.741868,0.326595,-0.624968,0.065646,0.117302,2.314000
79078.751972,0.302644,-0.620178,0.060856,0.117302,2.314000
79078.762094,0.317015,-0.610598,0.070436,0.019550,2.314000
79078.772346,0.331385,-0.620178,0.075226,0.039101,2.314000
79078.782501,0.302644,-0.610598,0.075226,0.078201,2.314000
79078.792484,0.326595,-0.620178,0.065646,0.039101,2.314000
79078.802502,0.312224,-0.610598,0.070436,0.058651,2.314000
79078.812587,0.321805,-0.620178,0.065646,0.078201,2.314000
79078.822803,0.302644,-0.615388,0.065646,0.058651,2.314000
79078.832848,0.317015,-0.620178,0.070436,0.019550,2.314000
79078.842904,0.317015,-0.615388,0.065646,0.078201,2.314000
79078.853006,0.317015,-0.620178,0.070436,0.097752,2.314000
79078.863109,0.321805,-0.620178,0.075226,0.039101,2.314000
79078.873272,0.302644,-0.620178,0.060856,0.019550,2.314000
79078.883352,0.326595,-0.620178,0.065646,0.058651,2.314000
79078.893516,0.321805,-0.615388,0.070436,0.039101,2.314000
79078.903553,0.302644,-0.620178,0.060856,0.117302,2.314000
79078.913677,0.317015,-0.615388,0.080016,0.058651,2.314000
79078.923755,0.317015,-0.624968,0.070436,0.019550,2.314000
79078.934131,0.317015,-0.620178,0.065646,0.039101,2.314000
79078.943940,0.307434,-0.620178,0.051276,0.019550,2.314000
79078.954109,0.317015,-0.620178,0.060856,0.058651,2.314000
79078.964234,0.331385,-0.620178,0.075226,0.078201,2.314000
79078.974293,0.321805,-0.620178,0.065646,0.039101,2.314000
79078.984375,0.317015,-0.615388,0.070436,0.078201,2.314000
79078.994445,0.312224,-0.624968,0.065646,0.078201,2.314000
79079.004612,0.321805,-0.620178,0.075226,0.039101,2.314000
79079.015412,0.317015,-0.615388,0.065646,0.058651,2.314000
79079.024778,0.307434,-0.615388,0.060856,0.117302,2.314000
79079.034907,0.331385,-0.615388,0.075226,0.058651,2.314000
79079.045148,0.297854,-0.624968,0.056066,0.058651,2.314000
79079.055126,0.326595,-0.610598,0.080016,0.058651,2.314000
79079.066031,0.317015,-0.624968,0.065646,0.058651,2.314000
79079.075376,0.307434,-0.610598,0.065646,0.058651,2.314000
79079.085425,0.321805,-0.620178,0.065646,0.097752,2.314000
79079.095727,0.307434,-0.610598,0.065646,0.117302,2.314000
79079.105799,0.321805,-0.620178,0.065646,0.117302,2.314000
79079.115720,0.312224,-0.620178,0.060856,0.097752,2.314000
79079.125842,0.317015,-0.620178,0.070436,0.078201,2.314000
79079.136136,0.312224,-0.620178,0.065646,0.019550,2.314000
79079.146097,0.326595,-0.615388,0.070436,0.136852,2.314000
79079.156218,0.312224,-0.610598,0.065646,0.058651,2.314000
79079.166280,0.317015,-0.620178,0.060856,0.039101,2.314000
79079.176366,0.317015,-0.615388,0.065646,0.097752,2.314000
79079.191867,0.313932,-0.624968,0.065742,0.078201,2.314000
79079.196582,0.309142,-0.620178,0.065742,0.078201,2.314000
79079.206659,0.323512,-0.615388,0.075322,0.058651,2.314000
79079.216894,0.313932,-0.624968,0.060952,0.058651,2.314000
79079.226886,0.313932,-0.615388,0.075322,0.058651,2.314000
79079.236980,0.323512,-0.624968,0.065742,0.097752,2.314000
79079.247123,0.313932,-0.620178,0.065742,0.097752,2.314000
79079.257223,0.328302,-0.620178,0.075322,0.058651,2.314000
79079.267376,0.313932,-0.620178,0.065742,0.058651,2.314000
79079.277418,0.313932,-0.610598,0.065742,0.058651,2.314000
79079.287505,0.333092,-0.634548,0.060952,0.019550,2.314000
79079.297711,0.318722,-0.610598,0.070532,0.058651,2.314000
79079.307730,0.309142,-0.624968,0.056162,0.058651,2.314000
79079.317953,0.323512,-0.615388,0.075322,0.097752,2.314000
79079.328086,0.318722,-0.620178,0.070532,0.039101,2.314000
79079.338155,0.318722,-0.615388,0.065742,0.136852,2.314000
79079.348607,0.318722,-0.620178,0.065742,0.058651,2.314000
79079.358393,0.323512,-0.624968,0.065742,0.117302,2.314000
79079.368405,0.318722,-0.610598,0.075322,0.058651,2.314000
79079.378512,0.318722,-0.624968,0.065742,0.078201,2.314000
79079.388582,0.323512,-0.615388,0.075322,0.058651,2.314000
79079.398738,0.313932,-0.620178,0.065742,0.039101,2.314000
79079.409142,0.318722,-0.620178,0.065742,0.136852,2.314000
79079.418933,0.323512,-0.615388,0.065742,0.058651,2.314000
79079.429007,0.313932,-0.624968,0.051372,0.039101,2.314000
79079.439187,0.328302,-0.610598,0.075322,0.039101,2.314000
79079.449404,0.328302,-0.620178,0.065742,0.058651,2.314000
79079.459363,0.318722,-0.605808,0.065742,0.039101,0.000000
79079.469487,0.313932,-0.620178,0.060952,0.039101,0.000000
79079.479572,0.313932,-0.620178,0.060952,0.019550,0.000000
79079.489708,0.309142,-0.624968,0.065742,0.058651,0.000000
79079.499750,0.323512,-0.620178,0.065742,0.058651,0.000000
79079.509856,0.309142,-0.615388,0.065742,0.039101,0.000000
79079.519999,0.328302,-0.620178,0.070532,0.000000,0.000000
79079.530125,0.309142,-0.610598,0.070532,0.058651,0.000000
79079.540195,0.328302,-0.624968,0.065742,0.058651,0.000000
79079.550318,0.313932,-0.610598,0.070532,0.117302,0.000000
79079.560550,0.313932,-0.624968,0.060952,0.039101,0.000000
79079.570577,0.323512,-0.624968,0.075322,0.000000,0.000000
79079.580810,0.313932,-0.620178,0.065742,0.039101,0.000000
79079.590745,0.318722,-0.615388,0.065742,0.058651,0.000000
79079.600919,0.313932,-0.620178,0.070532,0.058651,0.000000
79079.611000,0.323512,-0.620178,0.065742,0.039101,0.000000
79079.621225,0.318722,-0.620178,0.065742,0.058651,0.000000
79079.631300,0.318722,-0.610598,0.070532,0.117302,0.000000
79079.641394,0.318722,-0.620178,0.075322,0.000000,0.000000
79079.651567,0.318722,-0.615388,0.065742,0.097752,0.000000
79079.661542,0.309142,-0.615388,0.065742,0.097752,0.000000
79079.671624,0.328302,-0.624968,0.065742,0.058651,0.000000
79079.681739,0.313932,-0.615388,0.065742,0.058651,0.000000
79079.691836,0.313932,-0.620178,0.060952,0.000000,0.000000
79079.701966,0.323512,-0.620178,0.080112,0.097752,0.000000
79079.712158,0.318722,-0.615388,0.065742,0.000000,0.000000
79079.722162,0.318722,-0.620178,0.065742,0.019550,0.000000
79079.732325,0.318722,-0.620178,0.070532,0.019550,0.000000
79079.742552,0.318722,-0.620178,0.065742,0.039101,0.000000
79079.752521,0.318722,-0.620178,0.075322,0.019550,0.000000
79079.762643,0.318722,-0.620178,0.070532,0.000000,0.000000
79079.772693,0.318722,-0.620178,0.060952,0.039101,0.000000
79079.782736,0.318722,-0.615388,0.065742,0.000000,0.000000
79079.792865,0.318722,-0.620178,0.065742,0.000000,0.000000
79079.803292,0.313932,-0.620178,0.065742,0.078201,0.000000
79079.813192,0.323512,-0.620178,0.075322,0.078201,0.000000
79079.823244,0.318722,-0.620178,0.070532,0.019550,0.000000
79079.833428,0.313932,-0.615388,0.070532,0.058651,0.000000
79079.843436,0.318722,-0.620178,0.065742,0.039101,0.000000
79079.853511,0.318722,-0.620178,0.065742,0.039101,0.000000
79079.863629,0.318722,-0.615388,0.065742,0.039101,0.000000
79079.873699,0.328302,-0.615388,0.075322,0.019550,0.000000
79079.883851,0.323512,-0.620178,0.075322,0.019550,0.000000
79079.893936,0.318722,-0.620178,0.075322,0.000000,0.000000
79079.904097,0.323512,-0.620178,0.075322,0.058651,0.000000
79079.914638,0.313932,-0.620178,0.056162,0.019550,0.000000
79079.924280,0.323512,-0.620178,0.060952,0.019550,0.000000
79079.934487,0.318722,-0.620178,0.065742,0.019550,0.000000
79079.944446,0.318722,-0.620178,0.070532,0.000000,0.000000
79079.954638,0.318722,-0.620178,0.070532,0.019550,0.000000
79079.964639,0.313932,-0.620178,0.070532,0.000000,0.000000
79079.974749,0.313932,-0.615388,0.060952,0.019550,0.000000
79079.984862,0.323512,-0.620178,0.060952,0.039101,0.000000
79079.994946,0.323512,-0.620178,0.070532,0.058651,0.000000
79080.005054,0.318722,-0.620178,0.070532,0.058651,0.000000
79080.015171,0.318722,-0.620178,0.075322,0.039101,0.000000
79080.025317,0.318722,-0.620178,0.070532,0.000000,0.000000
79080.035364,0.313932,-0.620178,0.065742,0.000000,0.000000
79080.045469,0.328302,-0.620178,0.070532,0.078201,0.000000
79080.055648,0.323512,-0.620178,0.065742,0.058651,0.000000
79080.065847,0.313932,-0.615388,0.070532,0.078201,0.000000
79080.075838,0.318727,-0.618468,0.070447,0.019550,0.000000
79080.086090,0.323517,-0.618468,0.075238,0.000000,0.000000
79080.096179,0.318727,-0.618468,0.065657,0.000000,0.000000
79080.106160,0.318727,-0.613678,0.065657,0.058651,0.000000
79080.116311,0.323517,-0.618468,0.065657,0.019550,0.000000
79080.126732,0.313937,-0.618468,0.065657,0.019550,0.000000
79080.136567,0.318727,-0.613678,0.070447,0.000000,0.000000
79080.146556,0.323517,-0.618468,0.075238,0.039101,0.000000
79080.156637,0.318727,-0.618468,0.065657,0.058651,0.000000
79080.166722,0.313937,-0.618468,0.065657,0.019550,0.000000
79080.176829,0.323517,-0.618468,0.060867,0.000000,0.000000
79080.186949,0.318727,-0.618468,0.065657,0.000000,0.000000
79080.197120,0.313937,-0.618468,0.065657,0.058651,0.000000
79080.207161,0.323517,-0.618468,0.070447,0.019550,0.000000
79080.217282,0.323517,-0.618468,0.070447,0.019550,0.000000
79080.227374,0.313937,-0.618468,0.060867,0.000000,0.000000
79080.237692,0.323517,-0.613678,0.065657,0.019550,0.000000
79080.247638,0.328307,-0.618468,0.070447,0.058651,0.000000
79080.257736,0.313937,-0.613678,0.065657,0.000000,0.000000
79080.267809,0.313937,-0.618468,0.070447,0.019550,0.000000
79080.277938,0.328307,-0.618468,0.070447,0.058651,0.000000
79080.288162,0.318727,-0.613678,0.065657,0.000000,0.000000
79080.298068,0.318727,-0.618468,0.060867,0.019550,0.000000
79080.308313,0.323517,-0.618468,0.070447,0.058651,0.000000
79080.318368,0.318727,-0.618468,0.070447,0.039101,0.000000
79080.328423,0.318727,-0.613678,0.070447,0.000000,0.000000
79080.338577,0.318727,-0.613678,0.070447,0.039101,0.000000
79080.348707,0.318727,-0.613678,0.065657,0.000000,0.000000
79080.358725,0.318727,-0.618468,0.065657,0.000000,0.000000
79080.368965,0.318727,-0.618468,0.065657,0.019550,0.000000
79080.378935,0.318727,-0.613678,0.070447,0.000000,0.000000
79080.389118,0.323517,-0.618468,0.070447,0.000000,0.000000
79080.399144,0.242086,-0.599307,0.027337,0.000000,0.000000
79080.409430,0.333097,-0.623258,0.075238,0.019550,0.000000
79080.419376,0.299566,-0.604098,0.060867,0.039101,0.000000
79080.429537,0.309147,-0.618468,0.065657,0.019550,0.000000
79080.439583,0.337887,-0.618468,0.080028,0.058651,0.000000
79080.449622,0.318727,-0.618468,0.070447,0.000000,0.000000
79080.459792,0.304357,-0.618468,0.065657,0.078201,2.314000
79080.469858,0.318727,-0.618468,0.065657,0.039101,2.314000
79080.479982,0.333097,-0.618468,0.070447,0.019550,2.314000
79080.490103,0.313937,-0.613678,0.065657,0.000000,2.314000
79080.500266,0.318727,-0.618468,0.065657,0.019550,2.314000
79080.510361,0.323517,-0.613678,0.070447,0.058651,2.314000
79080.520717,0.318727,-0.618468,0.070447,0.058651,2.314000
79080.530820,0.318727,-0.618468,0.060867,0.058651,2.314000
79080.540663,0.318727,-0.608888,0.065657,0.000000,2.314000
79080.550763,0.323517,-0.613678,0.070447,0.000000,2.314000
79080.560915,0.289986,-0.604098,0.056077,0.019550,2.314000
79080.575969,0.323517,-0.618468,0.060867,0.019550,2.314000
79080.581549,0.318731,-0.616758,0.060783,0.000000,2.314000
79080.591202,0.313941,-0.616758,0.055993,0.019550,2.314000
79080.601389,0.323521,-0.616758,0.065573,0.039101,2.314000
79080.611429,0.333101,-0.616758,0.075153,0.000000,2.314000
79080.621646,1.286319,-1.110132,0.534997,0.000000,2.314000
79080.631790,-0.433305,0.063428,-0.221829,0.000000,2.314000
79080.641784,0.227721,-0.856260,-0.116448,0.039101,2.314000
79080.651903,0.807315,-0.607177,0.443986,0.019550,2.314000
79080.662035,0.213351,-0.650288,-0.058968,0.019550,2.314000
79080.672081,0.141500,-0.573647,-0.044598,0.097752,2.314000
79080.682144,0.371422,-0.616758,0.170954,0.058651,2.314000
79080.692295,0.481593,-0.640708,0.079943,0.039101,2.314000
79080.702389,0.175030,-0.616758,0.041623,0.058651,2.314000
79080.712482,0.294781,-0.626338,0.046413,0.039101,2.314000
79080.722577,0.366632,-0.611968,0.084733,0.058651,2.314000
79080.732696,0.357052,-0.645498,0.084733,0.019550,2.314000
79080.743096,0.237301,-0.588017,0.036833,0.117302,2.314000
79080.752932,0.323521,-0.621548,0.060783,0.039101,2.314000
79080.763028,0.381002,-0.602387,0.099103,0.039101,2.314000
79080.773237,0.289991,-0.621548,0.051203,0.058651,2.314000
79080.785714,0.289991,-0.597597,0.046413,0.058651,2.314000
79080.793336,0.352262,-0.621548,0.089523,0.058651,2.314000
79080.803438,0.337892,-0.626338,0.070363,0.019550,2.314000
79080.813524,0.280411,-0.607177,0.046413,0.039101,2.314000
79080.823647,0.347472,-0.621548,0.079943,0.117302,2.314000
79080.833767,0.323521,-0.616758,0.070363,0.019550,2.314000
79080.843858,0.299571,-0.621548,0.051203,0.019550,2.314000
79080.853975,0.313941,-0.607177,0.060783,0.058651,2.314000
79080.864232,0.333101,-0.616758,0.075153,0.058651,2.314000
79080.874184,0.328311,-0.611968,0.084733,0.117302,2.314000
79080.884356,0.304361,-0.607177,0.055993,0.058651,2.314000
79080.894413,0.323521,-0.621548,0.075153,0.039101,2.314000
79080.904688,0.313941,-0.616758,0.065573,0.039101,2.314000
79080.914902,0.318731,-0.621548,0.055993,0.039101,2.314000
79080.924922,0.313941,-0.616758,0.070363,0.058651,2.314000
79080.935107,0.333101,-0.616758,0.075153,0.058651,2.314000
79080.944914,0.309151,-0.616758,0.065573,0.039101,2.314000
79080.955039,0.299571,-0.611968,0.065573,0.039101,2.314000
79080.965112,0.333101,-0.616758,0.065573,0.000000,2.314000
79080.975270,0.309151,-0.611968,0.065573,0.039101,2.314000
79080.985631,0.318731,-0.621548,0.065573,0.019550,2.314000
79080.995536,0.318731,-0.616758,0.065573,0.039101,2.314000
79081.005713,0.309151,-0.611968,0.070363,0.019550,2.314000
79081.015821,0.323521,-0.621548,0.065573,0.058651,2.314000
79081.025884,0.309151,-0.607177,0.065573,0.019550,2.314000
79081.035912,0.318731,-0.616758,0.060783,0.039101,2.314000
79081.046039,0.323521,-0.611968,0.075153,0.058651,2.314000
79081.056143,0.313941,-0.611968,0.060783,0.058651,2.314000
79081.066264,0.328311,-0.611968,0.075153,0.097752,2.314000
79081.076324,0.318731,-0.616758,0.075153,0.058651,2.314000
79081.086493,0.313941,-0.611968,0.065573,0.117302,2.314000
79081.096682,0.328311,-0.621548,0.070363,0.058651,2.314000
79081.106684,0.318731,-0.611968,0.070363,0.058651,2.314000
79081.116743,0.304361,-0.607177,0.060783,0.019550,2.314000
79081.126845,0.328311,-0.616758,0.065573,0.058651,2.314000
79081.136970,0.323521,-0.607177,0.075153,0.058651,2.314000
79081.147096,0.318731,-0.621548,0.060783,0.058651,2.314000
79081.157165,0.309151,-0.607177,0.075153,0.039101,2.314000
79081.167381,0.323521,-0.626338,0.060783,0.039101,2.314000
79081.177374,0.323521,-0.607177,0.075153,0.058651,2.314000
79081.187465,0.313941,-0.626338,0.060783,0.019550,2.314000
79081.197613,0.313941,-0.616758,0.065573,0.117302,2.314000
79081.207670,0.313941,-0.616758,0.065573,0.039101,2.314000
79081.217801,0.323521,-0.621548,0.065573,0.078201,2.314000
79081.227909,0.309151,-0.607177,0.070363,0.078201,2.314000
79081.238032,0.333101,-0.621548,0.065573,0.078201,2.314000
79081.248128,0.313941,-0.611968,0.070363,0.058651,2.314000
79081.258293,0.318731,-0.616758,0.065573,0.058651,2.314000
79081.268372,0.318731,-0.611968,0.065573,0.078201,2.314000
79081.278476,0.309151,-0.616758,0.065573,0.039101,2.314000
79081.288528,0.323521,-0.621548,0.065573,0.039101,2.314000
79081.298753,0.313941,-0.607177,0.070363,0.078201,2.314000
79081.308799,0.313941,-0.611968,0.060783,0.058651,2.314000
79081.318882,0.318731,-0.616758,0.070363,0.019550,2.314000
79081.328948,0.309151,-0.611968,0.065573,0.136852,2.314000
79081.339155,0.323521,-0.616758,0.060783,0.019550,2.314000
79081.349202,0.318731,-0.607177,0.075153,0.039101,2.314000
79081.359403,0.328311,-0.616758,0.065573,0.039101,2.314000
79081.369444,0.313941,-0.621548,0.070363,0.058651,2.314000
79081.379464,0.323521,-0.616758,0.070363,0.097752,2.314000
79081.389590,0.299571,-0.616758,0.060783,0.097752,2.314000
79081.399775,0.318731,-0.616758,0.070363,0.078201,2.314000
79081.409806,0.328311,-0.616758,0.070363,0.136852,2.314000
79081.419958,0.299571,-0.611968,0.060783,0.078201,2.314000
79081.430181,0.333101,-0.616758,0.079943,0.136852,2.314000
79081.440152,0.313941,-0.616758,0.070363,0.039101,2.314000
79081.450277,0.309151,-0.607177,0.065573,0.136852,2.314000
79081.460371,0.318731,-0.616758,0.065573,0.058651,2.314000
79081.470484,0.323521,-0.616758,0.070363,0.058651,2.314000
79081.480648,0.323521,-0.616758,0.065573,0.019550,2.314000
79081.490640,0.299571,-0.607177,0.060783,0.117302,2.314000
79081.500788,0.333101,-0.621548,0.079943,0.058651,2.314000
