timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79577.144073,0.280753,-0.570227,0.027374,0.000000,2.314000
79577.154314,0.266383,-0.618127,0.051324,0.019550,2.314000
79577.164374,0.553785,-0.656448,0.195025,0.039101,2.314000
79577.174442,0.084361,-0.541487,-0.078007,0.000000,2.314000
79577.184483,0.467564,-0.651658,0.147125,0.039101,2.314000
79577.194565,0.285543,-0.598967,0.051324,0.097752,2.314000
79577.204854,0.328653,-0.598967,0.051324,0.039101,2.314000
79577.214946,0.338233,-0.589387,0.099224,0.019550,2.314000
79577.224892,0.347813,-0.618127,0.056114,0.019550,2.314000
79577.235027,0.333443,-0.589387,0.084854,0.058651,2.314000
79577.245107,0.304703,-0.603757,0.051324,0.097752,2.314000
79577.255210,0.347813,-0.603757,0.084854,0.000000,2.314000
79577.265313,0.295123,-0.589387,0.060904,0.019550,2.314000
79577.275425,0.338233,-0.627707,0.065694,0.019550,2.314000
79577.285578,0.304703,-0.594177,0.065694,0.039101,2.314000
79577.295687,0.338233,-0.618127,0.065694,0.039101,2.314000
79577.305759,0.319073,-0.594177,0.075274,0.019550,2.314000
79577.316006,0.314283,-0.618127,0.051324,0.019550,2.314000
79577.326061,0.319073,-0.584597,0.065694,0.097752,2.314000
79577.336160,0.328653,-0.608547,0.075274,0.039101,2.314000
79577.346257,0.304703,-0.622917,0.051324,0.039101,2.314000
79577.356303,0.319073,-0.598967,0.070484,0.078201,2.314000
79577.366360,0.328653,-0.622917,0.065694,0.039101,2.314000
79577.376492,0.319073,-0.603757,0.070484,0.039101,2.314000
79577.386597,0.319073,-0.618127,0.060904,0.019550,2.314000
79577.396739,0.323863,-0.598967,0.070484,0.000000,2.314000
79577.406914,0.319073,-0.594177,0.070484,0.039101,2.314000
79577.417222,0.314283,-0.598967,0.060904,0.058651,2.314000
79577.427033,0.328653,-0.608547,0.075274,0.058651,2.314000
79577.437141,0.319073,-0.608547,0.065694,0.097752,2.314000
79577.447236,0.304703,-0.603757,0.060904,0.078201,2.314000
79577.457419,0.338233,-0.608547,0.075274,0.019550,2.314000
79577.467469,0.319073,-0.608547,0.060904,0.058651,2.314000
79577.477551,0.309493,-0.603757,0.065694,0.019550,2.314000
79577.487653,0.333443,-0.608547,0.070484,0.019550,2.314000
79577.497806,0.319073,-0.598967,0.065694,0.117302,2.314000
79577.507880,0.314283,-0.603757,0.070484,0.058651,2.314000
79577.518030,0.333443,-0.603757,0.075274,0.039101,2.314000
79577.528065,0.309493,-0.608547,0.060904,0.058651,2.314000
79577.538167,0.314283,-0.613337,0.065694,0.019550,2.314000
79577.548297,0.328653,-0.613337,0.075274,0.019550,2.314000
79577.558402,0.314283,-0.603757,0.060904,0.000000,2.314000
79577.568519,0.323863,-0.603757,0.065694,0.039101,2.314000
79577.578612,0.338233,-0.613337,0.075274,0.019550,2.314000
79577.588930,0.309493,-0.603757,0.060904,0.058651,2.314000
79577.599039,0.323863,-0.603757,0.070484,0.058651,2.314000
79577.608996,0.328653,-0.603757,0.075274,0.058651,2.314000
79577.619145,0.314283,-0.608547,0.060904,0.058651,2.314000
79577.629453,0.328653,-0.613337,0.080064,0.039101,2.314000
79577.639436,0.319073,-0.613337,0.070484,0.058651,2.314000
79577.649510,0.304703,-0.613337,0.065694,0.058651,2.314000
79577.659521,0.323863,-0.613337,0.070484,0.039101,2.314000
79577.669763,0.333443,-0.613337,0.075274,0.117302,2.314000
79577.679914,0.314283,-0.594177,0.065694,0.097752,2.314000
79577.689953,0.323863,-0.589387,0.070484,0.058651,2.314000
79577.700107,0.328653,-0.603757,0.075274,0.097752,2.314000
79577.710169,0.314283,-0.613337,0.065694,0.078201,2.314000
79577.720713,0.314283,-0.603757,0.065694,0.058651,2.314000
79577.730215,0.338233,-0.608547,0.075274,0.039101,2.314000
79577.740321,0.323863,-0.618127,0.075274,0.019550,2.314000
79577.750396,0.304703,-0.598967,0.060904,0.078201,2.314000
79577.760507,0.343023,-0.613337,0.075274,0.097752,2.314000
79577.770654,0.319073,-0.598967,0.070484,0.039101,2.314000
79577.781050,0.319073,-0.603757,0.065694,0.019550,2.314000
79577.790894,0.323863,-0.603757,0.065694,0.058651,2.314000
79577.801047,0.319073,-0.598967,0.065694,0.078201,2.314000
79577.811114,0.323863,-0.608547,0.075274,0.058651,2.314000
79577.821143,0.323863,-0.618127,0.070484,0.058651,2.314000
79577.831379,0.323863,-0.608547,0.065694,0.058651,2.314000
79577.841385,0.323863,-0.608547,0.070484,0.078201,2.314000
79577.851494,0.323863,-0.608547,0.060904,0.078201,2.314000
79577.861602,0.328653,-0.603757,0.070484,0.078201,2.314000
79577.872133,0.319073,-0.603757,0.065694,0.058651,2.314000
79577.881874,0.328653,-0.598967,0.070484,0.058651,2.314000
79577.891913,0.323863,-0.603757,0.065694,0.058651,2.314000
79577.901984,0.314283,-0.608547,0.060904,0.058651,2.314000
79577.912267,0.319073,-0.613337,0.065694,0.097752,2.314000
79577.922172,0.328653,-0.618127,0.075274,0.078201,2.314000
79577.932447,0.328653,-0.608547,0.075274,0.078201,2.314000
79577.942484,0.314283,-0.603757,0.065694,0.097752,2.314000
79577.952507,0.319073,-0.603757,0.065694,0.117302,2.314000
79577.962604,0.323863,-0.608547,0.065694,0.039101,2.314000
79577.972933,0.323863,-0.608547,0.065694,0.078201,2.314000
79577.982862,0.323863,-0.603757,0.065694,0.078201,2.314000
79577.992970,0.328653,-0.608547,0.065694,0.078201,2.314000
79578.003091,0.328653,-0.613337,0.070484,0.078201,2.314000
79578.013109,0.314283,-0.603757,0.060904,0.078201,2.314000
79578.023335,0.328653,-0.618127,0.070484,0.078201,2.314000
79578.033350,0.323863,-0.613337,0.065694,0.117302,2.314000
79578.043430,0.319073,-0.608547,0.065694,0.078201,2.314000
79578.053542,0.314283,-0.589387,0.070484,0.097752,2.314000
79578.063636,0.343023,-0.613337,0.075274,0.136852,2.314000
79578.073724,0.304703,-0.603757,0.065694,0.136852,2.314000
79578.083882,0.323863,-0.603757,0.065694,0.078201,2.314000
79578.094007,0.323863,-0.608547,0.070484,0.058651,2.314000
79578.104066,0.314283,-0.618127,0.065694,0.039101,2.314000
79578.114235,0.304703,-0.598967,0.060904,0.097752,2.314000
79578.124271,0.338233,-0.603757,0.080064,0.058651,2.314000
79578.134474,0.314283,-0.603757,0.065694,0.039101,2.314000
79578.144575,0.319073,-0.603757,0.065694,0.058651,2.314000
79578.154793,0.338233,-0.613337,0.075274,0.136852,2.314000
79578.164651,0.314283,-0.608547,0.065694,0.117302,2.314000
79578.174957,0.319073,-0.608547,0.065694,0.078201,2.314000
79578.184890,0.328653,-0.598967,0.075274,0.097752,2.314000
79578.195019,0.323863,-0.613337,0.065694,0.058651,2.314000
79578.205087,0.299913,-0.603757,0.056114,0.097752,2.314000
79578.215243,0.333443,-0.608547,0.075274,0.078201,2.314000
79578.225270,0.323863,-0.603757,0.070484,0.097752,2.314000
79578.235429,0.314283,-0.598967,0.065694,0.058651,2.314000
79578.245569,0.328653,-0.603757,0.065694,0.058651,2.314000
79578.255627,0.323863,-0.608547,0.065694,0.058651,2.314000
79578.265746,0.309493,-0.598967,0.060904,0.097752,2.314000
79578.275811,0.338233,-0.618127,0.075274,0.078201,2.314000
79578.286016,0.314283,-0.608547,0.065694,0.078201,2.314000
79578.296022,0.323863,-0.608547,0.065694,0.058651,2.314000
79578.306434,0.323863,-0.603757,0.065694,0.078201,2.314000
79578.316233,0.319073,-0.603757,0.065694,0.058651,0.000000
79578.326440,0.323863,-0.613337,0.065694,0.058651,0.000000
79578.336458,0.323863,-0.613337,0.065694,0.078201,0.000000
79578.346582,0.333443,-0.618127,0.065694,0.058651,0.000000
79578.356682,0.314283,-0.608547,0.065694,0.058651,0.000000
79578.366938,0.323863,-0.598967,0.070484,0.039101,0.000000
79578.376919,0.328653,-0.608547,0.075274,0.136852,0.000000
79578.387209,0.314283,-0.603757,0.065694,0.097752,0.000000
79578.397074,0.319073,-0.613337,0.065694,0.097752,0.000000
79578.407243,0.323863,-0.613337,0.065694,0.058651,0.000000
79578.417415,0.319073,-0.598967,0.065694,0.019550,0.000000
79578.427361,0.328653,-0.613337,0.075274,0.078201,0.000000
79578.437631,0.314283,-0.613337,0.065694,0.019550,0.000000
79578.447809,0.314283,-0.598967,0.070484,0.078201,0.000000
79578.457725,0.328653,-0.613337,0.075274,0.058651,0.000000
79578.467921,0.314283,-0.598967,0.060904,0.117302,0.000000
79578.477939,0.323863,-0.608547,0.070484,0.058651,0.000000
79578.488026,0.314283,-0.598967,0.065694,0.058651,0.000000
79578.498115,0.333443,-0.613337,0.070484,0.058651,0.000000
79578.508234,0.314283,-0.603757,0.060904,0.058651,0.000000
79578.518317,0.319073,-0.603757,0.065694,0.039101,0.000000
79578.528431,0.328653,-0.608547,0.070484,0.039101,0.000000
79578.538555,0.314283,-0.613337,0.075274,0.039101,0.000000
79578.548656,0.304703,-0.666028,0.065694,0.000000,0.000000
79578.558736,0.242432,-0.560647,0.046534,0.097752,0.000000
79578.568925,0.434034,-0.598967,0.127965,0.078201,0.000000
79578.578956,0.256802,-0.608547,0.027374,0.039101,0.000000
79578.589053,0.328653,-0.613337,0.075274,0.097752,0.000000
79578.599255,0.347813,-0.594177,0.084854,0.039101,0.000000
79578.609707,0.285543,-0.598967,0.046534,0.097752,0.000000
79578.619700,0.328653,-0.618127,0.080064,0.117302,0.000000
79578.629786,0.338233,-0.627707,0.065694,0.019550,0.000000
79578.639709,0.323863,-0.613337,0.070484,0.058651,0.000000
79578.649746,0.319073,-0.603757,0.075274,0.019550,0.000000
79578.659958,0.304703,-0.613337,0.056114,0.019550,0.000000
79578.670128,0.338233,-0.603757,0.084854,0.019550,0.000000
79578.680085,0.323863,-0.608547,0.065694,0.039101,0.000000
79578.690391,0.319073,-0.603757,0.065694,0.097752,0.000000
79578.700590,0.328653,-0.598967,0.070484,0.039101,0.000000
79578.710554,0.319073,-0.603757,0.065694,0.039101,0.000000
79578.720534,0.328653,-0.613337,0.075274,0.097752,0.000000
79578.730726,0.333443,-0.613337,0.070484,0.019550,0.000000
79578.740942,0.252012,-0.570227,0.032164,0.019550,0.000000
79578.750971,0.438824,-0.627707,0.132755,0.019550,0.000000
79578.761118,0.204112,-0.560647,0.008214,0.000000,0.000000
79578.771179,0.410084,-0.642078,0.099224,0.019550,0.000000
79578.781070,0.338233,-0.584597,0.089644,0.000000,0.000000
79578.791230,0.328653,-0.603757,0.051324,0.000000,0.000000
79578.801376,0.285543,-0.603757,0.065694,0.058651,0.000000
79578.811603,0.328653,-0.632497,0.070484,0.097752,0.000000
79578.821603,0.395714,-0.618127,0.099224,0.019550,0.000000
79578.831917,0.285543,-0.589387,0.056114,0.078201,0.000000
79578.841854,0.275963,-0.608547,0.036954,0.058651,0.000000
79578.851918,0.362183,-0.603757,0.104014,0.039101,0.000000
79578.862176,0.343023,-0.618127,0.065694,0.039101,0.000000
79578.871974,0.285543,-0.603757,0.051324,0.058651,0.000000
79578.882410,0.333443,-0.618127,0.075274,0.078201,0.000000
79578.892227,0.328653,-0.598967,0.065694,0.019550,0.000000
79578.902302,0.069991,-0.503166,-0.049267,0.039101,0.000000
79578.912412,0.333443,-0.412156,0.142335,0.019550,0.000000
79578.922501,0.084361,-0.613337,-0.116327,0.039101,0.000000
79578.932595,0.515465,-0.637288,0.171075,0.000000,0.000000
79578.942749,0.390924,-0.498376,0.113595,0.058651,0.000000
79578.952809,0.376553,-0.622917,0.051324,0.078201,0.000000
79578.963045,0.314283,-0.637288,0.080064,0.039101,0.000000
79578.973207,0.333443,-0.594177,0.046534,0.000000,0.000000
79578.983331,0.376553,-0.546277,0.123175,0.000000,0.000000
79578.993214,0.338233,-0.632497,0.051324,0.019550,0.000000
79579.003384,0.295123,-0.541487,0.080064,0.000000,0.000000
79579.013437,0.347813,-0.613337,0.065694,0.000000,0.000000
79579.023702,0.333443,-0.627707,0.065694,0.000000,0.000000
79579.033768,0.314283,-0.632497,0.070484,0.039101,0.000000
79579.044012,0.299913,-0.632497,0.041744,0.000000,0.000000
79579.053928,0.333443,-0.608547,0.084854,0.019550,0.000000
79579.063957,0.323863,-0.627707,0.060904,0.019550,0.000000
79579.074091,0.314283,-0.579807,0.070484,0.000000,0.000000
79579.084205,0.333443,-0.589387,0.075274,0.019550,0.000000
79579.094278,0.323863,-0.589387,0.065694,0.000000,0.000000
79579.104414,0.328653,-0.608547,0.070484,0.058651,0.000000
79579.114638,0.319073,-0.613337,0.060904,0.000000,0.000000
79579.124708,0.319073,-0.622917,0.060904,0.000000,0.000000
79579.134789,0.319073,-0.622917,0.065694,0.019550,0.000000
79579.144874,0.319073,-0.613337,0.065694,0.000000,0.000000
79579.154895,0.328653,-0.603757,0.075274,0.019550,0.000000
79579.165197,0.328653,-0.594177,0.070484,0.019550,0.000000
79579.175137,0.323863,-0.589387,0.070484,0.000000,0.000000
79579.185225,0.333443,-0.603757,0.075274,0.000000,0.000000
79579.195389,0.319073,-0.603757,0.065694,0.058651,0.000000
79579.205459,0.323863,-0.618127,0.070484,0.000000,0.000000
79579.215775,0.328653,-0.622917,0.065694,0.019550,0.000000
79579.225697,0.323863,-0.618127,0.065694,0.058651,0.000000
79579.235758,0.323863,-0.608547,0.065694,0.000000,0.000000
79579.245899,0.323863,-0.603757,0.065694,0.058651,0.000000
79579.255962,0.328653,-0.598967,0.070484,0.000000,0.000000
79579.266035,0.328653,-0.594177,0.065694,0.000000,0.000000
79579.276151,0.323863,-0.603757,0.070484,0.058651,0.000000
79579.286272,0.328653,-0.608547,0.070484,0.000000,0.000000
79579.296588,0.319073,-0.613337,0.065694,0.000000,0.000000
79579.306669,0.323863,-0.618127,0.065694,0.058651,0.000000
79579.316652,0.328653,-0.618127,0.065694,0.019550,2.314000
79579.326662,0.323863,-0.613337,0.065694,0.000000,2.314000
79579.336929,0.319073,-0.603757,0.065694,0.039101,2.314000
79579.347088,0.328653,-0.603757,0.075274,0.000000,2.314000
79579.357029,0.323863,-0.603757,0.070484,0.058651,2.314000
79579.367277,0.323863,-0.603757,0.065694,0.019550,2.314000
79579.377200,0.328653,-0.608547,0.070484,0.019550,2.314000
79579.387386,0.328653,-0.613337,0.065694,0.019550,2.314000
79579.397630,0.323863,-0.608547,0.065694,0.000000,2.314000
79579.407869,0.328653,-0.613337,0.075274,0.000000,2.314000
79579.417831,0.338233,-0.618127,0.075274,0.019550,2.314000
79579.427707,0.328653,-0.603757,0.070484,0.000000,2.314000
79579.437911,0.328653,-0.603757,0.065694,0.019550,2.314000
79579.448163,0.333443,-0.608547,0.075274,0.019550,2.314000
79579.458272,0.319073,-0.608547,0.065694,0.058651,2.314000
79579.468354,0.323863,-0.608547,0.065694,0.000000,2.314000
79579.478343,0.323863,-0.603757,0.070484,0.000000,2.314000
79579.488419,0.328653,-0.613337,0.065694,0.019550,2.314000
79579.498531,0.314283,-0.618127,0.060904,0.019550,2.314000
79579.508609,0.343023,-0.627707,0.075274,0.019550,2.314000
79579.518733,0.304703,-0.613337,0.056114,0.000000,2.314000
79579.528795,0.338233,-0.608547,0.070484,0.039101,2.314000
79579.539069,0.333443,-0.603757,0.075274,0.078201,2.314000
79579.549033,0.309493,-0.603757,0.060904,0.000000,2.314000
79579.559280,0.309493,-0.594177,0.060904,0.058651,2.314000
79579.569272,0.343023,-0.618127,0.075274,0.000000,2.314000
79579.579365,0.323863,-0.618127,0.070484,0.058651,2.314000
79579.589546,0.323863,-0.608547,0.065694,0.019550,2.314000
79579.599815,0.319073,-0.594177,0.065694,0.039101,2.314000
79579.609824,0.309493,-0.594177,0.065694,0.058651,2.314000
79579.619885,0.343023,-0.594177,0.065694,0.019550,2.314000
79579.629880,0.213692,-0.608547,0.041744,0.039101,2.314000
79579.639989,0.357393,-0.642078,0.089644,0.000000,2.314000
79579.650112,0.180162,-0.613337,-0.025317,0.039101,2.314000
79579.660221,0.266383,-0.603757,0.060904,0.000000,2.314000
79579.670464,0.553785,-0.666028,0.199815,0.097752,2.314000
79579.680468,0.065201,-0.541487,-0.068427,0.039101,2.314000
79579.690668,0.443614,-0.642078,0.142335,0.019550,2.314000
79579.700650,0.304703,-0.594177,0.051324,0.000000,2.314000
79579.710878,0.333443,-0.613337,0.060904,0.019550,2.314000
79579.720920,0.309493,-0.584597,0.075274,0.000000,2.314000
79579.731076,0.366973,-0.632497,0.070484,0.058651,2.314000
79579.741089,0.319073,-0.579807,0.075274,0.019550,2.314000
79579.751196,0.309493,-0.613337,0.046534,0.039101,2.314000
79579.761303,0.319073,-0.594177,0.065694,0.019550,2.314000
79579.771493,0.328653,-0.594177,0.075274,0.039101,2.314000
79579.781617,0.323863,-0.608547,0.060904,0.078201,2.314000
79579.791589,0.347813,-0.598967,0.089644,0.078201,2.314000
79579.801825,0.309493,-0.618127,0.046534,0.058651,2.314000
79579.812010,0.319073,-0.589387,0.080064,0.039101,2.314000
79579.822219,0.323863,-0.618127,0.060904,0.039101,2.314000
79579.832225,0.328653,-0.603757,0.065694,0.019550,2.314000
79579.842516,0.319073,-0.603757,0.065694,0.000000,2.314000
79579.852408,0.314283,-0.608547,0.060904,0.019550,2.314000
79579.862512,0.333443,-0.603757,0.080064,0.039101,2.314000
79579.872654,0.328653,-0.618127,0.070484,0.019550,2.314000
79579.882892,0.319073,-0.594177,0.065694,0.078201,2.314000
79579.892648,0.323863,-0.608547,0.060904,0.019550,2.314000
79579.902784,0.338233,-0.613337,0.075274,0.019550,2.314000
79579.912939,0.314283,-0.608547,0.065694,0.058651,2.314000
79579.923251,0.323863,-0.618127,0.065694,0.058651,2.314000
79579.933324,0.319073,-0.603757,0.070484,0.097752,2.314000
79579.943364,0.328653,-0.613337,0.065694,0.019550,2.314000
79579.953582,0.304703,-0.608547,0.065694,0.000000,2.314000
79579.963758,0.323863,-0.598967,0.065694,0.039101,2.314000
79579.974024,0.323863,-0.598967,0.070484,0.097752,2.314000
79579.983794,0.314283,-0.594177,0.070484,0.019550,2.314000
79579.993929,0.328653,-0.603757,0.070484,0.019550,2.314000
79580.003870,0.309493,-0.613337,0.060904,0.058651,2.314000
79580.014396,0.314283,-0.608547,0.060904,0.117302,2.314000
79580.024151,0.343023,-0.613337,0.084854,0.039101,2.314000
79580.034493,0.304703,-0.608547,0.060904,0.019550,2.314000
79580.044460,0.328653,-0.608547,0.075274,0.019550,2.314000
79580.054498,0.333443,-0.598967,0.075274,0.039101,2.314000
79580.064619,0.328653,-0.598967,0.060904,0.058651,2.314000
79580.074927,0.314283,-0.594177,0.065694,0.019550,2.314000
79580.084889,0.328653,-0.603757,0.075274,0.058651,2.314000
79580.095179,0.328653,-0.613337,0.075274,0.097752,2.314000
79580.104896,0.314283,-0.622917,0.065694,0.117302,2.314000
79580.114977,0.319073,-0.613337,0.070484,0.019550,2.314000
79580.125093,0.323863,-0.594177,0.060904,0.097752,2.314000
79580.135364,0.338233,-0.603757,0.075274,0.019550,2.314000
79580.145235,0.314283,-0.603757,0.060904,0.117302,2.314000
79580.155482,0.323863,-0.608547,0.065694,0.058651,2.314000
79580.165659,0.314283,-0.594177,0.070484,0.039101,2.314000
79580.175820,0.328653,-0.613337,0.075274,0.078201,2.314000
79580.185887,0.304703,-0.613337,0.065694,0.039101,2.314000
79580.195944,0.323863,-0.608547,0.070484,0.058651,2.314000
79580.206059,0.328653,-0.613337,0.070484,0.117302,2.314000
79580.216311,0.314283,-0.598967,0.065694,0.039101,2.314000
79580.226352,0.328653,-0.608547,0.075274,0.019550,2.314000
79580.236539,0.314283,-0.608547,0.065694,0.019550,2.314000
79580.246877,0.333443,-0.608547,0.080064,0.039101,2.314000
79580.256405,0.309493,-0.594177,0.060904,0.039101,2.314000
79580.266650,0.338233,-0.608547,0.075274,0.097752,2.314000
79580.276777,0.323863,-0.603757,0.065694,0.039101,2.314000
79580.286744,0.319073,-0.613337,0.065694,0.097752,2.314000
79580.297002,0.319073,-0.608547,0.065694,0.058651,2.314000
79580.306999,0.323863,-0.603757,0.070484,0.078201,2.314000
79580.317109,0.314283,-0.603757,0.065694,0.058651,2.314000
79580.327179,0.323863,-0.608547,0.065694,0.078201,2.314000
79580.337257,0.323863,-0.603757,0.070484,0.078201,2.314000
